Id,Price
725,159545.74366156646
15856,235994.78413017356
5480,302525.0961876303
15664,320068.04862609226
14275,139101.64132598852
7633,230068.13005199673
13329,170449.32380517895
5502,217021.84070519323
4220,295642.41850662726
11538,211832.96259338292
15975,274095.9226713422
3310,217799.77105261595
9286,153891.13970626565
11260,191071.8660514446
5214,102751.28092789576
11307,177882.81247603503
13543,365180.4871577195
615,177920.9091706645
3495,219766.7761141631
2321,241069.47755921673
12046,184223.30220386505
16688,149921.35882327656
12694,234077.864508696
783,150404.65607802893
8968,169092.3184984011
13454,174329.7526322513
12190,259894.3570480139
11160,112857.91972444367
10291,191838.04447324178
891,321879.79113966605
2982,180558.35097383425
3818,250692.06966808598
2449,200536.10136097032
8317,169301.18862410955
4922,180007.98690396157
1257,243001.99184802792
9348,243746.671118927
4176,180864.1379025719
10704,157980.63270315836
6624,120818.28219466603
5428,173841.42249866403
12749,176176.621339331
8994,199130.99941586447
11513,148054.40727488106
3047,194288.3226712713
9519,217322.245837221
12309,252897.9034768604
14081,258231.108708172
8334,251736.59331630985
6343,180723.6367394278
14788,128461.66242486124
15748,318562.50013822486
153,253706.55518201628
14149,179470.86776506784
269,189569.99520355734
5452,138758.0240858636
721,176675.13621279594
5079,343104.9917455495
2831,126270.615881425
10614,111399.88615486247
10131,247064.7747070841
9996,302728.58520984673
3061,192593.32927026565
11733,318947.0998261614
3726,254991.1766290327
10929,216801.8597496121
9011,167481.63942857235
16182,292021.3882612604
4976,181755.50774227784
9897,247421.0794300605
1872,160407.37308525146
9205,348552.1944181703
5403,396577.1548993731
14074,203141.88565000865
6268,155273.41598064508
14232,169111.59822775892
8532,238676.4991969956
7034,316438.15772958676
6553,389615.19014530326
3133,175176.6763095704
8596,205496.76116401036
12389,252440.75601816576
14462,178128.28249737655
8860,309866.46335656807
8377,282895.50061135663
6367,321315.6320233582
6917,248938.03980782587
4216,199270.48976772986
5806,174919.77731324345
5438,186671.5724546204
6632,207695.66004045063
2650,151465.9041286228
5396,189524.338998655
4044,150308.24270961332
1345,247466.71167008302
856,180055.00490210575
12791,254168.95830328483
12499,215785.59011784784
12249,128243.84244198514
14641,142532.56020919484
1919,166634.0941402343
7848,203481.2249642271
10749,181090.2785841405
15554,181437.2714725604
15834,180726.45132424802
1355,152071.15003640554
15451,181358.7238263832
12401,211001.12415514336
10290,169021.04673448647
9462,120726.58589652785
3103,242137.45733895467
3420,131265.72943614164
12262,237343.83616675745
5032,139621.6229392025
8949,319696.00915805734
15567,228493.57929126252
16389,159514.51291017287
7809,88065.02584548114
8990,191188.4997680211
16089,263312.88129636325
12743,99774.17436714337
5132,124652.3582183084
1619,292182.4947704518
2428,102509.07343282815
16741,164463.75270622387
13193,207099.60198850054
12588,511304.2968615919
5067,169066.0375002927
14685,126198.57868533999
2292,174015.73954605908
5746,128224.17565363109
12578,163349.05918410933
14834,179183.37155323316
2147,177528.44204734158
8222,129912.52127608172
10419,266783.6468361678
11492,209678.83575962088
3006,209758.07056924072
8761,193585.53342939506
15371,342826.80226019555
16367,160446.70055532892
6317,285152.5894003469
10878,288207.058570599
3895,158398.44257104953
8041,191807.62607080425
13428,449256.0753269078
14669,149779.68865058693
1006,182442.61013708543
12271,180123.62334932946
3764,435944.64947814634
7675,193915.03375714555
11709,289201.64813842694
8629,154778.53200653248
1105,251724.01326792815
6096,177390.37096225657
11727,213051.15092357795
5157,166956.38278471143
3679,149541.95441258283
1755,139766.4140652698
7391,193269.08173798354
7425,101922.46533630554
6882,366180.51932627964
10752,397971.9384595745
7472,211294.5233625083
14320,99718.88319601477
9596,162871.72435048354
5317,199445.3800218204
7378,88251.75159772053
16154,182178.36917649
3464,193862.39871407422
4197,233605.50746820765
9477,117055.31278833373
12705,197382.55663552566
16426,204550.53108439528
1481,68324.25819156306
9946,248106.20564761513
12025,248301.49209717024
5341,230783.80718330192
9923,312418.18735022075
7953,248744.23672055584
11066,254896.41253770448
5037,177051.236216699
2509,188983.32368534792
4937,304506.8784868272
12089,387580.52948519925
4964,178895.69323492108
16500,276118.84503940743
4625,151458.58955874975
2363,383155.56169262226
8148,186398.78222992775
3804,182243.39991519324
4584,158169.43864073974
10694,108231.00092189069
2691,175731.57490713403
2983,214452.71965405095
13563,358272.3674881642
10747,217396.77988395432
1721,201837.43259245268
2789,277749.124300194
7214,249818.72394576936
8659,222210.70766643365
5107,301222.89787272824
3843,239961.1754985449
14610,409211.57794736174
15505,168926.4565280392
5060,263357.9056678421
